tweet_id,jpg_url,prediction_number,prediction_result,prediction_confidence,prediction_match_breed,prediction_match_breed_bin
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,p3,black-and-tan_coonhound,0.0245252,True,1
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,p1,Great_Pyrenees,0.8534069999999999,True,1
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,p2,golden_retriever,0.0535313,True,1
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,p3,English_setter,0.045829900000000014,True,1
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,p1,shopping_cart,0.995941,False,0
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,p2,shopping_basket,0.00405697,False,0
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,p3,mousetrap,8.83283e-07,False,0
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,p1,tennis_ball,0.997071,False,0
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,p2,golden_retriever,0.00233085,False,0
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,p3,kuvasz,0.000283472,False,0
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,p1,Labrador_retriever,0.782058,True,1
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,p2,golden_retriever,0.156581,True,1
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,p3,soft-coated_wheaten_terrier,0.00727512,True,1
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,p1,French_bulldog,0.903048,True,1
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,p2,pug,0.0962421,True,1
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,p3,Boston_bull,0.000234364,True,1
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,p1,German_shepherd,0.7418600000000001,True,1
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,p2,Tibetan_mastiff,0.122812,True,1
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,p3,kelpie,0.10046,True,1
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,p1,French_bulldog,0.628119,True,1
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,p2,Siamese_cat,0.117397,True,1
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,p3,cougar,0.08276489999999999,True,1
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,p1,Great_Pyrenees,0.858764,True,1
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,p2,golden_retriever,0.0235257,True,1
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,p3,Pekinese,0.017103900000000002,True,1
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,p1,golden_retriever,0.6173890000000001,True,1
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,p2,Labrador_retriever,0.33705300000000005,True,1
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,p3,tennis_ball,0.00855442,True,1
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,p1,Great_Dane,0.8696809999999999,True,1
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,p2,American_Staffordshire_terrier,0.0266582,True,1
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,p3,boxer,0.0198661,True,1
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,p1,golden_retriever,0.352486,True,1
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,p2,toy_poodle,0.178884,True,1
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,p3,Labrador_retriever,0.08416439999999999,True,1
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,p1,Pembroke,0.32563800000000004,True,1
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,p2,golden_retriever,0.317235,True,1
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,p3,Labrador_retriever,0.116087,True,1
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,p1,collie,0.285555,True,1
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,p2,Border_collie,0.217306,True,1
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,p3,Saint_Bernard,0.143245,True,1
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,p1,German_shepherd,0.8061149999999999,True,1
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,p2,Tibetan_mastiff,0.104831,True,1
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,p3,kelpie,0.0381482,True,1
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,p1,American_Staffordshire_terrier,0.936662,True,1
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,p2,Staffordshire_bullterrier,0.0329991,True,1
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,p3,bull_mastiff,0.0171834,True,1
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,p1,patio,0.272972,False,0
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,p2,window_screen,0.131295,False,0
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,p3,boathouse,0.0463925,False,0
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,p1,malamute,0.663047,True,1
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,p2,Eskimo_dog,0.207779,True,1
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,p3,Tibetan_mastiff,0.040948800000000014,True,1
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,p1,American_Staffordshire_terrier,0.5230859999999999,True,1
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,p2,Staffordshire_bullterrier,0.186168,True,1
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,p3,Chihuahua,0.0420894,True,1
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,p1,Bedlington_terrier,0.392535,True,1
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,p2,Labrador_retriever,0.0890217,True,1
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,p3,clumber,0.0817998,True,1
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,p1,Weimaraner,0.13303299999999998,True,1
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,p2,Chesapeake_Bay_retriever,0.092227,True,1
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,p3,American_Staffordshire_terrier,0.0650945,True,1
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,p1,teddy,0.908457,False,0
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,p2,toy_poodle,0.0180398,False,0
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,p3,standard_poodle,0.0126671,False,0
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,p1,golden_retriever,0.649209,True,1
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,p2,Chesapeake_Bay_retriever,0.19856,True,1
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,p3,vizsla,0.0561999,True,1
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,p1,hippopotamus,0.942911,False,0
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,p2,Mexican_hairless,0.00838837,False,0
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,p3,ice_lolly,0.00620647,False,0
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,p1,seat_belt,0.765979,False,0
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,p2,Chesapeake_Bay_retriever,0.0338986,False,0
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,p3,polecat,0.0272516,False,0
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,p1,boxer,0.312221,True,1
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,p2,dalmatian,0.24404,True,1
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,p3,conch,0.130273,True,1
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,p1,golden_retriever,0.57314,True,1
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,p2,cocker_spaniel,0.111159,True,1
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,p3,gibbon,0.0941269,True,1
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,p1,Staffordshire_bullterrier,0.757547,True,1
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,p2,American_Staffordshire_terrier,0.14995,True,1
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,p3,Chesapeake_Bay_retriever,0.0475227,True,1
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,p1,Labrador_retriever,0.315163,True,1
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,p2,golden_retriever,0.15321,True,1
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,p3,Pekinese,0.13279100000000002,True,1
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,p1,French_bulldog,0.950851,True,1
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,p2,Pekinese,0.0151996,True,1
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,p3,pug,0.0110936,True,1
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,p1,Border_terrier,0.394486,True,1
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,p2,Staffordshire_bullterrier,0.376574,True,1
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,p3,American_Staffordshire_terrier,0.0312916,True,1
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,p1,golden_retriever,0.6173890000000001,True,1
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,p2,Labrador_retriever,0.33705300000000005,True,1
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,p3,tennis_ball,0.00855442,True,1
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,p1,toy_poodle,0.442713,True,1
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,p2,Pomeranian,0.142073,True,1
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,p3,Pekinese,0.125745,True,1
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,p1,Labrador_retriever,0.908703,True,1
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,p2,seat_belt,0.0570909,True,1
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,p3,pug,0.0119335,True,1
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,p1,kuvasz,0.451516,True,1
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,p2,golden_retriever,0.317196,True,1
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,p3,English_setter,0.132759,True,1
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,p1,cocker_spaniel,0.26332300000000003,True,1
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,p2,Brittany_spaniel,0.20055,True,1
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,p3,doormat,0.193414,True,1
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,p1,Doberman,0.369389,True,1
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,p2,kelpie,0.132449,True,1
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,p3,Labrador_retriever,0.0747273,True,1
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,p1,briard,0.982755,True,1
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,p2,soft-coated_wheaten_terrier,0.00908435,True,1
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,p3,Bouvier_des_Flandres,0.0046928,True,1
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,p1,Old_English_sheepdog,0.999715,True,1
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,p2,Tibetan_terrier,4.62967e-05,True,1
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,p3,guinea_pig,4.118430000000001e-05,True,1
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,p1,Chihuahua,0.257415,True,1
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,p2,Pembroke,0.161442,True,1
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,p3,French_bulldog,0.0921429,True,1
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,p1,Eskimo_dog,0.530416,True,1
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,p2,Siberian_husky,0.180335,True,1
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,p3,Norwegian_elkhound,0.104314,True,1
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,p1,Pembroke,0.6248020000000001,True,1
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,p2,Cardigan,0.362861,True,1
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,p3,Appenzeller,0.00392621,True,1
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,p1,bloodhound,0.777562,True,1
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,p2,Great_Dane,0.0474176,True,1
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,p3,Leonberg,0.0179431,True,1
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,p1,Pomeranian,0.153862,True,1
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,p2,marmot,0.0912339,True,1
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,p3,grey_fox,0.0906441,True,1
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,p1,whippet,0.601712,True,1
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,p2,Ibizan_hound,0.152662,True,1
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,p3,Italian_greyhound,0.135055,True,1
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,p1,miniature_pinscher,0.796313,True,1
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,p2,Chihuahua,0.15541300000000002,True,1
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,p3,Staffordshire_bullterrier,0.0309433,True,1
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,p1,Afghan_hound,0.274637,True,1
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,p2,borzoi,0.142204,True,1
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,p3,doormat,0.109677,True,1
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,p1,Pembroke,0.134081,True,1
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,p2,ice_bear,0.0519278,True,1
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,p3,pug,0.0443109,True,1
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,p1,kelpie,0.50469,True,1
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,p2,German_short-haired_pointer,0.105208,True,1
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,p3,Staffordshire_bullterrier,0.0543385,True,1
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,p1,Pekinese,0.988916,True,1
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,p2,Brabancon_griffon,0.0016768,True,1
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,p3,Siamese_cat,0.00112589,True,1
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,p1,Eskimo_dog,0.5250319999999999,True,1
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,p2,Siberian_husky,0.252238,True,1
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,p3,malamute,0.216839,True,1
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,p1,Cardigan,0.160888,True,1
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,p2,Staffordshire_bullterrier,0.159441,True,1
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,p3,Boston_bull,0.154368,True,1
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,p1,jersey,0.895698,False,0
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,p2,sweatshirt,0.0890854,False,0
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,p3,poncho,0.00297522,False,0
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,p1,boxer,0.539036,True,1
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,p2,French_bulldog,0.317617,True,1
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,p3,bull_mastiff,0.0939285,True,1
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,p1,Cardigan,0.7105229999999999,True,1
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,p2,kelpie,0.106102,True,1
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,p3,shopping_cart,0.0554755,True,1
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,p1,golden_retriever,0.727039,True,1
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,p2,cocker_spaniel,0.0711398,True,1
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,p3,Tibetan_mastiff,0.048694199999999986,True,1
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,p1,West_Highland_white_terrier,0.918144,True,1
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,p2,Maltese_dog,0.0257207,True,1
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,p3,Lakeland_terrier,0.0202111,True,1
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,p1,Chihuahua,0.438054,True,1
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,p2,kelpie,0.149706,True,1
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,p3,Pembroke,0.0964805,True,1
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,p1,kuvasz,0.494969,True,1
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,p2,Great_Pyrenees,0.312632,True,1
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,p3,golden_retriever,0.141736,True,1
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,p1,bath_towel,0.736759,False,0
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,p2,sleeping_bag,0.0629591,False,0
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,p3,Labrador_retriever,0.0452627,False,0
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,p1,ox,0.991682,False,0
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,p2,bison,0.00533452,False,0
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,p3,water_buffalo,0.00113025,False,0
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,p1,golden_retriever,0.754799,True,1
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,p2,Pekinese,0.197861,True,1
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,p3,Labrador_retriever,0.00865404,True,1
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,p1,Rhodesian_ridgeback,0.468619,True,1
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,p2,whippet,0.177531,True,1
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,p3,redbone,0.106552,True,1
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,p1,toilet_tissue,0.262936,False,0
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,p2,golden_retriever,0.226564,False,0
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,p3,bathtub,0.07887899999999999,False,0
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,p1,Border_terrier,0.156276,True,1
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,p2,Norwegian_elkhound,0.125912,True,1
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,p3,Boston_bull,0.0966239,True,1
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,p1,ice_bear,0.330573,False,0
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,p2,soft-coated_wheaten_terrier,0.196476,False,0
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,p3,Irish_terrier,0.07309650000000001,False,0
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,p1,swing,0.967066,False,0
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,p2,American_Staffordshire_terrier,0.0127309,False,0
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,p3,Staffordshire_bullterrier,0.00703922,False,0
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,p1,Border_collie,0.663138,True,1
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,p2,collie,0.15249400000000002,True,1
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,p3,Cardigan,0.0354706,True,1
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,p1,hyena,0.736871,False,0
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,p2,Chesapeake_Bay_retriever,0.0875033,False,0
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,p3,meerkat,0.042057800000000006,False,0
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,p1,Rottweiler,0.341276,True,1
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,p2,Border_terrier,0.33622,True,1
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,p3,Gordon_setter,0.0454483,True,1
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,p1,Staffordshire_bullterrier,0.6106550000000001,True,1
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,p2,muzzle,0.132138,True,1
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,p3,American_Staffordshire_terrier,0.109544,True,1
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,p1,Samoyed,0.963558,True,1
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,p2,white_wolf,0.0198476,True,1
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,p3,malamute,0.00590434,True,1
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,p1,borzoi,0.564688,True,1
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,p2,ice_bear,0.07826749999999999,True,1
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,p3,Pembroke,0.0579162,True,1
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,p1,wooden_spoon,0.08248860000000001,False,0
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,p2,sliding_door,0.0610165,False,0
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,p3,grand_piano,0.0550861,False,0
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,p1,leopard,0.7974100000000001,False,0
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,p2,jaguar,0.0954866,False,0
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,p3,snow_leopard,0.0796941,False,0
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,p1,mortarboard,0.936882,False,0
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,p2,academic_gown,0.0208154,False,0
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,p3,schipperke,0.0115635,False,0
